MSE across frame with (n, world_size, theta) = (10, 100, 0.0): Average Error across frames: 0.000550678
MSE across frame with (n, world_size, theta) = (80, 400, 0.4): Average Error across frames: 0.00233906

MSE across frame with (n, world_size, theta) = (80, 400, 0.5): Average Error across frames: 0.00240388

MSE across frame with (n, world_size, theta) = (80, 400, 0.6): Average Error across frames: 0.00256648

MSE across frame with (n, world_size, theta) = (80, 400, 0.7): Average Error across frames: 0.00402634

MSE across frame with (n, world_size, theta) = (80, 400, 0.8): Average Error across frames: 0.00127775

MSE across frame with (n, world_size, theta) = (80, 400, 0.9): Average Error across frames: 0.00239218

MSE across frame with (n, world_size, theta) = (80, 400, 1.0): Average Error across frames: 0.0129642

MSE across frame with (n, world_size, theta) = (80, 400, 1.1): Average Error across frames: 0.014778

MSE across frame with (n, world_size, theta) = (80, 400, 1.2): Average Error across frames: 0.00895928

MSE across frame with (n, world_size, theta) = (80, 400, 1.3): Average Error across frames: 0.0118734

MSE across frame with (n, world_size, theta) = (80, 400, 1.4): Average Error across frames: 0.00975937

MSE across frame with (n, world_size, theta) = (90, 100, 0.0): Average Error across frames: 0.0813315

MSE across frame with (n, world_size, theta) = (90, 100, 0.1): Average Error across frames: 0.0618919

MSE across frame with (n, world_size, theta) = (90, 100, 0.2): Average Error across frames: 0.075004

MSE across frame with (n, world_size, theta) = (90, 100, 0.3): Average Error across frames: 0.0770987

MSE across frame with (n, world_size, theta) = (90, 100, 0.4): Average Error across frames: 0.0774397

MSE across frame with (n, world_size, theta) = (90, 100, 0.5): Average Error across frames: 0.0744715

MSE across frame with (n, world_size, theta) = (90, 100, 0.6): Average Error across frames: 0.0787979

MSE across frame with (n, world_size, theta) = (90, 100, 0.7): Average Error across frames: 0.0912745

MSE across frame with (n, world_size, theta) = (90, 100, 0.8): Average Error across frames: 0.0801416

MSE across frame with (n, world_size, theta) = (90, 100, 0.9): Average Error across frames: 0.0814562

MSE across frame with (n, world_size, theta) = (90, 100, 1.0): Average Error across frames: 0.0625867

MSE across frame with (n, world_size, theta) = (90, 100, 1.1): Average Error across frames: 0.0596074

MSE across frame with (n, world_size, theta) = (90, 100, 1.2): Average Error across frames: 0.0642818

MSE across frame with (n, world_size, theta) = (90, 100, 1.3): Average Error across frames: 0.0613539

MSE across frame with (n, world_size, theta) = (90, 100, 1.4): Average Error across frames: 0.0647609

MSE across frame with (n, world_size, theta) = (90, 200, 0.0): Average Error across frames: 0.0775231

MSE across frame with (n, world_size, theta) = (90, 200, 0.1): Average Error across frames: 0.069106

MSE across frame with (n, world_size, theta) = (90, 200, 0.2): Average Error across frames: 0.060097

MSE across frame with (n, world_size, theta) = (90, 200, 0.3): Average Error across frames: 0.0691903

MSE across frame with (n, world_size, theta) = (90, 200, 0.4): Average Error across frames: 0.0700135

MSE across frame with (n, world_size, theta) = (90, 200, 0.5): Average Error across frames: 0.0667492

MSE across frame with (n, world_size, theta) = (90, 200, 0.6): Average Error across frames: 0.0700697

MSE across frame with (n, world_size, theta) = (90, 200, 0.7): Average Error across frames: 0.0739554

MSE across frame with (n, world_size, theta) = (90, 200, 0.8): Average Error across frames: 0.0676401

MSE across frame with (n, world_size, theta) = (90, 200, 0.9): Average Error across frames: 0.0650616

MSE across frame with (n, world_size, theta) = (90, 200, 1.0): Average Error across frames: 0.0494042

MSE across frame with (n, world_size, theta) = (90, 200, 1.1): Average Error across frames: 0.049694

MSE across frame with (n, world_size, theta) = (90, 200, 1.2): Average Error across frames: 0.0505217

MSE across frame with (n, world_size, theta) = (90, 200, 1.3): Average Error across frames: 0.0466532

MSE across frame with (n, world_size, theta) = (90, 200, 1.4): Average Error across frames: 0.0475251

MSE across frame with (n, world_size, theta) = (90, 300, 0.0): Average Error across frames: 0.0591338

MSE across frame with (n, world_size, theta) = (90, 300, 0.1): Average Error across frames: 0.0476803

MSE across frame with (n, world_size, theta) = (90, 300, 0.2): Average Error across frames: 0.0534074

MSE across frame with (n, world_size, theta) = (90, 300, 0.3): Average Error across frames: 0.0579573

MSE across frame with (n, world_size, theta) = (90, 300, 0.4): Average Error across frames: 0.059687

MSE across frame with (n, world_size, theta) = (90, 300, 0.5): Average Error across frames: 0.0704588

MSE across frame with (n, world_size, theta) = (90, 300, 0.6): Average Error across frames: 0.0699412

MSE across frame with (n, world_size, theta) = (90, 300, 0.7): Average Error across frames: 0.0457207

MSE across frame with (n, world_size, theta) = (90, 300, 0.8): Average Error across frames: 0.0494185

MSE across frame with (n, world_size, theta) = (90, 300, 0.9): Average Error across frames: 0.045225

MSE across frame with (n, world_size, theta) = (90, 300, 1.0): Average Error across frames: 0.0715325

MSE across frame with (n, world_size, theta) = (90, 300, 1.1): Average Error across frames: 0.0582618

MSE across frame with (n, world_size, theta) = (90, 300, 1.2): Average Error across frames: 0.0816792

MSE across frame with (n, world_size, theta) = (90, 300, 1.3): Average Error across frames: 0.0548719

MSE across frame with (n, world_size, theta) = (90, 300, 1.4): Average Error across frames: 0.0649948

MSE across frame with (n, world_size, theta) = (90, 400, 0.0): Average Error across frames: 0.00260372

MSE across frame with (n, world_size, theta) = (90, 400, 0.1): Average Error across frames: 0.00269913

MSE across frame with (n, world_size, theta) = (90, 400, 0.2): Average Error across frames: 0.00339278

MSE across frame with (n, world_size, theta) = (90, 400, 0.3): Average Error across frames: 0.00194312

MSE across frame with (n, world_size, theta) = (90, 400, 0.4): Average Error across frames: 0.0024065

MSE across frame with (n, world_size, theta) = (90, 400, 0.5): Average Error across frames: 0.00220221

MSE across frame with (n, world_size, theta) = (90, 400, 0.6): Average Error across frames: 0.0021571

MSE across frame with (n, world_size, theta) = (90, 400, 0.7): Average Error across frames: 0.0022418

MSE across frame with (n, world_size, theta) = (90, 400, 0.8): Average Error across frames: 0.00233335

MSE across frame with (n, world_size, theta) = (90, 400, 0.9): Average Error across frames: 0.00256852

MSE across frame with (n, world_size, theta) = (90, 400, 1.0): Average Error across frames: 0.0134221

MSE across frame with (n, world_size, theta) = (90, 400, 1.1): Average Error across frames: 0.014971

MSE across frame with (n, world_size, theta) = (90, 400, 1.2): Average Error across frames: 0.017398

MSE across frame with (n, world_size, theta) = (90, 400, 1.3): Average Error across frames: 0.0141128

MSE across frame with (n, world_size, theta) = (90, 400, 1.4): Average Error across frames: 0.0181214

MSE across frame with (n, world_size, theta) = (100, 100, 0.0): Average Error across frames: 0.0947523

MSE across frame with (n, world_size, theta) = (100, 100, 0.1): Average Error across frames: 0.0929483

MSE across frame with (n, world_size, theta) = (100, 100, 0.2): Average Error across frames: 0.101807

MSE across frame with (n, world_size, theta) = (100, 100, 0.3): Average Error across frames: 0.10458

MSE across frame with (n, world_size, theta) = (100, 100, 0.4): Average Error across frames: 0.101773

MSE across frame with (n, world_size, theta) = (100, 100, 0.5): Average Error across frames: 0.094143

MSE across frame with (n, world_size, theta) = (100, 100, 0.6): Average Error across frames: 0.0944208

MSE across frame with (n, world_size, theta) = (100, 100, 0.7): Average Error across frames: 0.100704

MSE across frame with (n, world_size, theta) = (100, 100, 0.8): Average Error across frames: 0.107251

MSE across frame with (n, world_size, theta) = (100, 100, 0.9): Average Error across frames: 0.100125

MSE across frame with (n, world_size, theta) = (100, 100, 1.0): Average Error across frames: 0.0744517

MSE across frame with (n, world_size, theta) = (100, 100, 1.1): Average Error across frames: 0.0792141

MSE across frame with (n, world_size, theta) = (100, 100, 1.2): Average Error across frames: 0.0788963

MSE across frame with (n, world_size, theta) = (100, 100, 1.3): Average Error across frames: 0.0765715

MSE across frame with (n, world_size, theta) = (100, 100, 1.4): Average Error across frames: 0.0730368

MSE across frame with (n, world_size, theta) = (100, 200, 0.0): Average Error across frames: 0.0895661

MSE across frame with (n, world_size, theta) = (100, 200, 0.1): Average Error across frames: 0.0871824

MSE across frame with (n, world_size, theta) = (100, 200, 0.2): Average Error across frames: 0.0759835

MSE across frame with (n, world_size, theta) = (100, 200, 0.3): Average Error across frames: 0.0738676

MSE across frame with (n, world_size, theta) = (100, 200, 0.4): Average Error across frames: 0.078105

MSE across frame with (n, world_size, theta) = (100, 200, 0.5): Average Error across frames: 0.0869578

MSE across frame with (n, world_size, theta) = (100, 200, 0.6): Average Error across frames: 0.0795391

MSE across frame with (n, world_size, theta) = (100, 200, 0.7): Average Error across frames: 0.0857805

MSE across frame with (n, world_size, theta) = (100, 200, 0.8): Average Error across frames: 0.0756653

MSE across frame with (n, world_size, theta) = (100, 200, 0.9): Average Error across frames: 0.0704994

MSE across frame with (n, world_size, theta) = (100, 200, 1.0): Average Error across frames: 0.0597563

MSE across frame with (n, world_size, theta) = (100, 200, 1.1): Average Error across frames: 0.0578566

MSE across frame with (n, world_size, theta) = (100, 200, 1.2): Average Error across frames: 0.0665819

MSE across frame with (n, world_size, theta) = (100, 200, 1.3): Average Error across frames: 0.0702628

MSE across frame with (n, world_size, theta) = (100, 200, 1.4): Average Error across frames: 0.0662779

MSE across frame with (n, world_size, theta) = (100, 300, 0.0): Average Error across frames: 0.0669136

MSE across frame with (n, world_size, theta) = (100, 300, 0.1): Average Error across frames: 0.077375

MSE across frame with (n, world_size, theta) = (100, 300, 0.2): Average Error across frames: 0.0794515

MSE across frame with (n, world_size, theta) = (100, 300, 0.3): Average Error across frames: 0.0570402

MSE across frame with (n, world_size, theta) = (100, 300, 0.4): Average Error across frames: 0.0613301

MSE across frame with (n, world_size, theta) = (100, 300, 0.5): Average Error across frames: 0.0495324

MSE across frame with (n, world_size, theta) = (100, 300, 0.6): Average Error across frames: 0.0574367

MSE across frame with (n, world_size, theta) = (100, 300, 0.7): Average Error across frames: 0.0856853

MSE across frame with (n, world_size, theta) = (100, 300, 0.8): Average Error across frames: 0.0388836

MSE across frame with (n, world_size, theta) = (100, 300, 0.9): Average Error across frames: 0.0332969

MSE across frame with (n, world_size, theta) = (100, 300, 1.0): Average Error across frames: 0.0650658

MSE across frame with (n, world_size, theta) = (100, 300, 1.1): Average Error across frames: 0.0651796

MSE across frame with (n, world_size, theta) = (100, 300, 1.2): Average Error across frames: 0.058856

MSE across frame with (n, world_size, theta) = (100, 300, 1.3): Average Error across frames: 0.0722847

MSE across frame with (n, world_size, theta) = (100, 300, 1.4): Average Error across frames: 0.0617063

MSE across frame with (n, world_size, theta) = (100, 400, 0.0): Average Error across frames: 0.00234257

MSE across frame with (n, world_size, theta) = (100, 400, 0.1): Average Error across frames: 0.00166906

MSE across frame with (n, world_size, theta) = (100, 400, 0.2): Average Error across frames: 0.0029043

MSE across frame with (n, world_size, theta) = (100, 400, 0.3): Average Error across frames: 0.00261548

MSE across frame with (n, world_size, theta) = (100, 400, 0.4): Average Error across frames: 0.00243058

MSE across frame with (n, world_size, theta) = (100, 400, 0.5): Average Error across frames: 0.00292911

MSE across frame with (n, world_size, theta) = (100, 400, 0.6): Average Error across frames: 0.00322165

MSE across frame with (n, world_size, theta) = (100, 400, 0.7): Average Error across frames: 0.00231474

MSE across frame with (n, world_size, theta) = (100, 400, 0.8): Average Error across frames: 0.00267852

MSE across frame with (n, world_size, theta) = (100, 400, 0.9): Average Error across frames: 0.00212752

MSE across frame with (n, world_size, theta) = (100, 400, 1.0): Average Error across frames: 0.0181168

MSE across frame with (n, world_size, theta) = (100, 400, 1.1): Average Error across frames: 0.0185928

MSE across frame with (n, world_size, theta) = (100, 400, 1.2): Average Error across frames: 0.0210033

MSE across frame with (n, world_size, theta) = (100, 400, 1.3): Average Error across frames: 0.0221807

MSE across frame with (n, world_size, theta) = (100, 400, 1.4): Average Error across frames: 0.0151947

